case_id,inci_name,panel,skin_effect,smiles,known_targets,known_target_labels,evidence_note
Retinol,Retinol,beneficial,anti-aging retinoid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,P10276;P10826;P13631,RAR-alpha;RAR-beta;RAR-gamma,Retinoid receptor positive-control panel member
Niacinamide,Niacinamide,beneficial,brightening barrier support,NC(=O)c1cccnc1,P40261;Q96EB6;P09874,NNMT;SIRT1;PARP1,Nicotinamide target panel from retrospective validation
Ascorbic_acid,Ascorbic acid,beneficial,collagen support,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,P07237;P13674;O15460,P4HB;P4HA1;P4HA2,Vitamin C collagen/prolyl-hydroxylation target panel
alpha-Arbutin,alpha-Arbutin,beneficial,whitening,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,P14679,TYR,Tyrosinase inhibitor whitening panel member
Kojic_acid,Kojic acid,beneficial,whitening,O=c1cc(CO)occ1O,P14679,TYR,Tyrosinase inhibitor whitening panel member
Hydroquinone,Hydroquinone,adverse_or_restricted,whitening cytotoxicity concern,Oc1ccc(O)cc1,P14679,TYR,Restricted depigmenting agent with tyrosinase target context
Salicylic_acid,Salicylic acid,beneficial,keratolytic anti-inflammatory,O=C(O)c1ccccc1O,P23219;P35354,PTGS1;PTGS2,Salicylate cyclooxygenase control
Resveratrol,Resveratrol,beneficial,antioxidant anti-aging,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,Q96EB6;P35869,SIRT1;AHR,Polyphenol antioxidant/receptor target panel member
EGCG,EGCG,beneficial,antioxidant MMP inhibition,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,P14780;P08253;P26358;P14679,MMP9;MMP2;DNMT1;TYR,Polyphenol/MMP/tyrosinase retrospective panel member
Caffeine,Caffeine,beneficial,anti-cellulite sensory,Cn1c(=O)c2c(ncn2C)n(C)c1=O,P29274;P29275;P30542;P0DMS8;Q14432,ADORA2A;ADORA2B;ADORA1;ADORA3;PDE3A,Adenosine receptor/PDE sensory panel member
Adenosine,Adenosine,beneficial,barrier wound repair,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,P30542;P29274;P29275,ADORA1;ADORA2A;ADORA2B,Adenosine receptor skin repair panel member
Capsaicin,Capsaicin,adverse_or_irritant,irritant nociception,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,Q8NER1,TRPV1,Canonical pungent irritant TRPV1 positive control
Cinnamaldehyde,Cinnamaldehyde,adverse_or_irritant,fragrance irritant sensory,O=CC=Cc1ccccc1,O75762,TRPA1,Electrophilic fragrance irritant TRPA1 positive control
Allyl_isothiocyanate,Allyl isothiocyanate,adverse_or_irritant,irritant sensory,C=CCN=C=S,O75762,TRPA1,Isothiocyanate irritant TRPA1 positive control
Menthol,Menthol,beneficial_or_irritant,cooling sensory,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Q7Z2W7,TRPM8,Cooling sensory TRPM8 positive control
Hydrocortisone,Hydrocortisone,beneficial,topical anti-inflammatory corticosteroid,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,P04150;P08235,NR3C1;NR3C2,Corticosteroid receptor panel member; cortisol is the endogenous ligand of both receptors
Finasteride,Finasteride,beneficial,androgenetic alopecia 5-alpha-reductase,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,P31213;P18405,SRD5A2;SRD5A1,5-alpha-reductase inhibitor; hair-follicle androgen axis absent from the v2 panel
Crisaborole,Crisaborole,beneficial,atopic dermatitis PDE4 inhibition,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,Q07343;P27815;Q08499,PDE4B;PDE4A;PDE4D,Approved topical PDE4 inhibitor; boron-containing chemotype unlike any v2 member
Ruxolitinib,Ruxolitinib,beneficial,vitiligo atopic dermatitis JAK inhibition,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,P23458;O60674,JAK1;JAK2,Approved topical JAK1/2 inhibitor; kinase axis absent from the v2 panel
Genistein,Genistein,beneficial,phytoestrogen antioxidant anti-aging,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,P03372;Q92731;P00533,ESR1;ESR2;EGFR,Isoflavone used in anti-aging cosmetics; originally characterised as a tyrosine-kinase inhibitor
Diphenhydramine,Diphenhydramine,beneficial,topical antipruritic antihistamine,CN(C)CCOC(c1ccccc1)c1ccccc1,P35367,HRH1,Topical antipruritic; histamine receptor axis absent from the v2 panel
Tranexamic_acid,Tranexamic acid,beneficial,melasma whitening plasmin pathway,NC[C@H]1CC[C@H](C(=O)O)CC1,P00747,PLG,"Melasma treatment acting on the keratinocyte plasminogen pathway; trans isomer, ChEMBL877"
