a_inci,a_inchikey,b_inci,b_inchikey,relationship,source_type,source_ref,source_url,source_quote,verified,note,curation_class
BENZOPHENONE-3,DXGLGDHPHMLXJC-UHFFFAOYSA-N,PHENYLBENZIMIDAZOLE SULFONIC ACID,UVCJGUGAGLDPAA-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 4 and 6 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 4 | 2-Hydroxy-4-methoxybenzophenone/Oxybenzone | Benzophenone-3 | 131-57-7 | 205-031-5 ... 6 | 2-Phenylbenzimidazole-5-sulfonic acid and its potassium, sodium and triethanolamine salts/Ensulizole | Phenylbenzimidazole Sulfonic Acid | 27503-81-7 | 248-502-0",true,"Both on Annex VI as permitted UV filters (entries 4, 6). Different chemical families (benzophenone vs water-soluble benzimidazole sulfonic acid); pair rests on the shared regulatory function, not a shared scaffold. PBSA is the only water-soluble filter in the library, so this is a hard case for a structure-based ranker.",uv-filters
BENZOPHENONE-3,DXGLGDHPHMLXJC-UHFFFAOYSA-N,OCTOCRYLENE,FMJSMJQBSVNSBF-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 4 and 10 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 4 | 2-Hydroxy-4-methoxybenzophenone/Oxybenzone | Benzophenone-3 | 131-57-7 | 205-031-5 ... 10 | 2-Cyano-3,3-diphenyl acrylic acid, 2-ethylhexyl ester/Octocrilene | Octocrylene | 6197-30-4 | 228-250-8",true,"Both on Annex VI as permitted UV filters (entries 4, 10). Different chemical families (benzophenone vs 2-ethylhexyl cyanodiphenylacrylate); pair rests on the shared regulatory function, not a shared scaffold. Both carry a diaryl-ketone/diaryl-alkene chromophore, so partial pharmacophore overlap is expected.",uv-filters
BENZOPHENONE-3,DXGLGDHPHMLXJC-UHFFFAOYSA-N,2-Ethylhexyl 4-methoxycinnamate / Octinoxate,YBGZDTIWKVFICR-JLHYYAGUSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 4 and 12 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 4 | 2-Hydroxy-4-methoxybenzophenone/Oxybenzone | Benzophenone-3 | 131-57-7 | 205-031-5 ... 12 | 2-Ethylhexyl 4-methoxycinnamate/Octinoxate | Ethylhexyl Methoxycinnamate | 5466-77-3 | 226-775-7,true,"Both on Annex VI as permitted UV filters (entries 4, 12). Different chemical families (benzophenone vs 2-ethylhexyl cinnamate); both share a 4-methoxyphenyl chromophore, which is the strongest structural link in this pair.",uv-filters
BENZOPHENONE-3,DXGLGDHPHMLXJC-UHFFFAOYSA-N,ETHYLHEXYL SALICYLATE,FMRHJJZUHUTGKE-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 4 and 20 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 4 | 2-Hydroxy-4-methoxybenzophenone/Oxybenzone | Benzophenone-3 | 131-57-7 | 205-031-5 ... 20 | 2-Ethylhexyl salicylate/Octisalate | Ethylhexyl Salicylate | 118-60-5 | 204-263-4,true,"Both on Annex VI as permitted UV filters (entries 4, 20). Different chemical families (benzophenone vs 2-ethylhexyl salicylate); both bear an ortho-hydroxy aryl carbonyl motif (intramolecular H-bond), a real shared pharmacophore feature.",uv-filters
BENZOPHENONE-3,DXGLGDHPHMLXJC-UHFFFAOYSA-N,ETHYLHEXYL DIMETHYL PABA,WYWZRNAHINYAEF-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 4 and 21 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 4 | 2-Hydroxy-4-methoxybenzophenone/Oxybenzone | Benzophenone-3 | 131-57-7 | 205-031-5 ... 21 | 2-Ethylhexyl 4-(dimethylamino)benzoate/Padimate O (USAN:BAN) | Ethylhexyl Dimethyl PABA | 21245-02-3 | 244-289-3,true,"Both on Annex VI as permitted UV filters (entries 4, 21). Different chemical families (benzophenone vs 2-ethylhexyl 4-aminobenzoate); pair rests on the shared regulatory function, not a shared scaffold.",uv-filters
BENZOPHENONE-3,DXGLGDHPHMLXJC-UHFFFAOYSA-N,BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE,XVAMCHGMPYWHNL-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 4 and 25 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 4 | 2-Hydroxy-4-methoxybenzophenone/Oxybenzone | Benzophenone-3 | 131-57-7 | 205-031-5 ... 25 | 2,2'-(6-(4-Methoxyphenyl)-1,3,5-triazine-2,4-diyl)bis(5-((2-ethylhexyl)oxy)phenol) / Bemotrizinol | Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine | 187393-00-6",true,"Both on Annex VI as permitted UV filters (entries 4, 25). Different chemical families (benzophenone vs 2,4,6-trisubstituted 1,3,5-triazine); both carry 2-hydroxyphenyl and 4-methoxyphenyl rings. Bemotrizinol is much larger, so a size-sensitive similarity metric will penalise this true pair.",uv-filters
BENZOPHENONE-3,DXGLGDHPHMLXJC-UHFFFAOYSA-N,TRIS-BIPHENYL TRIAZINE,CENPSTJGQOQKKW-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 4 and 29; entry 29 inserted by Commission Regulation (EU) No 866/2014, Annex point (3)",https://www.legislation.gov.uk/eur/2009/1223/annex/VI,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 4 | 2-Hydroxy-4-methoxybenzophenone/Oxybenzone | Benzophenone-3 | 131-57-7 | 205-031-5 ... 29 | 1,3,5-Triazine, 2,4,6-tris[1,1'-biphenyl]-4-yl-, including as nanomaterial | Tris-biphenyl triazine | Tris-biphenyl triazine (nano) | 31274-51-8",true,"Both on Annex VI as permitted UV filters (entries 4, 29). Entry 29 postdates the 2009 OJ text, so the quote is taken from the consolidated Annex VI table, which carries both rows; the insertion itself was verified in Commission Regulation (EU) No 866/2014 ('In Annex VI entry 29 is added'). Different chemical families (benzophenone vs 2,4,6-trisubstituted 1,3,5-triazine).",uv-filters
PHENYLBENZIMIDAZOLE SULFONIC ACID,UVCJGUGAGLDPAA-UHFFFAOYSA-N,OCTOCRYLENE,FMJSMJQBSVNSBF-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 6 and 10 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 6 | 2-Phenylbenzimidazole-5-sulfonic acid and its potassium, sodium and triethanolamine salts/Ensulizole | Phenylbenzimidazole Sulfonic Acid | 27503-81-7 | 248-502-0 ... 10 | 2-Cyano-3,3-diphenyl acrylic acid, 2-ethylhexyl ester/Octocrilene | Octocrylene | 6197-30-4 | 228-250-8",true,"Both on Annex VI as permitted UV filters (entries 6, 10). Different chemical families (water-soluble benzimidazole sulfonic acid vs 2-ethylhexyl cyanodiphenylacrylate); pair rests on the shared regulatory function only. Note the phase difference: PBSA is water-phase, octocrylene oil-phase.",uv-filters
PHENYLBENZIMIDAZOLE SULFONIC ACID,UVCJGUGAGLDPAA-UHFFFAOYSA-N,2-Ethylhexyl 4-methoxycinnamate / Octinoxate,YBGZDTIWKVFICR-JLHYYAGUSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 6 and 12 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 6 | 2-Phenylbenzimidazole-5-sulfonic acid and its potassium, sodium and triethanolamine salts/Ensulizole | Phenylbenzimidazole Sulfonic Acid | 27503-81-7 | 248-502-0 ... 12 | 2-Ethylhexyl 4-methoxycinnamate/Octinoxate | Ethylhexyl Methoxycinnamate | 5466-77-3 | 226-775-7",true,"Both on Annex VI as permitted UV filters (entries 6, 12), and both are UVB absorbers. Different chemical families (water-soluble benzimidazole sulfonic acid vs 2-ethylhexyl cinnamate); pair rests on the shared regulatory function only.",uv-filters
PHENYLBENZIMIDAZOLE SULFONIC ACID,UVCJGUGAGLDPAA-UHFFFAOYSA-N,ETHYLHEXYL SALICYLATE,FMRHJJZUHUTGKE-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 6 and 20 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 6 | 2-Phenylbenzimidazole-5-sulfonic acid and its potassium, sodium and triethanolamine salts/Ensulizole | Phenylbenzimidazole Sulfonic Acid | 27503-81-7 | 248-502-0 ... 20 | 2-Ethylhexyl salicylate/Octisalate | Ethylhexyl Salicylate | 118-60-5 | 204-263-4",true,"Both on Annex VI as permitted UV filters (entries 6, 20). Different chemical families (water-soluble benzimidazole sulfonic acid vs 2-ethylhexyl salicylate); pair rests on the shared regulatory function only.",uv-filters
